example_id,label
te_0006738,0.62351197
te_0006739,0.62805694
te_0006740,0.643335
te_0006741,0.17402942
te_0006742,0.728155
te_0006743,0.9594048
te_0006744,0.8406737
te_0006745,0.8840423
te_0006746,0.8423795
te_0006747,0.4479231
te_0006748,0.353851
te_0006749,0.048680305
te_0006750,0.826953
te_0006751,0.1120854
te_0006752,0.82688934
te_0006753,0.828414
te_0006754,0.9067075
te_0006755,0.90526986
te_0006756,0.5312533
te_0006757,0.89349526
te_0006758,0.81075734
te_0006759,0.87226164
te_0006760,0.7859678
te_0006761,0.8898077
te_0006762,0.20352037
te_0006763,0.0993981
te_0006764,0.73693657
te_0006765,0.35895398
te_0006766,0.71609414
te_0006767,0.47687012
te_0006768,0.9334406
te_0006769,0.40009174
te_0006770,0.888171
te_0006771,0.23468177
te_0006772,0.9163683
te_0006773,0.33579445
te_0006774,0.9003631
te_0006775,0.034298718
te_0006776,0.10407198
te_0006777,0.74328226
te_0006778,0.6857685
te_0006779,0.5710129
te_0006780,0.87362343
te_0006781,0.6966846
te_0006782,0.23239784
te_0006783,0.3349436
te_0006784,0.8452986
te_0006785,0.57103974
te_0006786,0.60402393
te_0006787,0.8925546
te_0006788,0.09071299
te_0006789,0.6598425
te_0006790,0.7880778
te_0006791,0.8407572
te_0006792,0.16479436
te_0006793,0.7465762
te_0006794,0.7365865
te_0006795,0.22558953
te_0006796,0.41613522
te_0006797,0.5200302
te_0006798,0.6548555
te_0006799,0.2049133
te_0006800,0.20998129
te_0006801,0.8774734
te_0006802,0.1288371
te_0006803,0.46975654
te_0006804,0.14379756
te_0006805,0.07388477
te_0006806,0.34846696
te_0006807,0.09949786
te_0006808,0.0696962
te_0006809,0.8574641
te_0006810,0.1641555
te_0006811,0.8750631
te_0006812,0.17919691
te_0006813,0.28838044
te_0006814,0.82959175
te_0006815,0.47859243
te_0006816,0.22865956
te_0006817,0.7871047
te_0006818,0.8752992
te_0006819,0.097007826
te_0006820,0.70269793
te_0006821,0.77546865
te_0006822,0.04323298
te_0006823,0.63088524
te_0006824,0.92806417
te_0006825,0.20086399
te_0006826,0.55197406
te_0006827,0.8609809
te_0006828,0.85027677
te_0006829,0.28614184
te_0006830,0.13457334
te_0006831,0.55744714
te_0006832,0.7663213
te_0006833,0.16846809
te_0006834,0.8561907
te_0006835,0.8878831
te_0006836,0.29485023
te_0006837,0.12167862
te_0006838,0.6821535
te_0006839,0.07488096
te_0006840,0.8619614
te_0006841,0.8835117
te_0006842,0.82939285
te_0006843,0.030176718
te_0006844,0.032736428
te_0006845,0.37307534
te_0006846,0.21625724
te_0006847,0.7413426
te_0006848,0.66630876
te_0006849,0.14652896
te_0006850,0.27543342
te_0006851,0.41468433
te_0006852,0.5149529
te_0006853,0.02664009
te_0006854,0.84771466
te_0006855,0.89626986
te_0006856,0.37463367
te_0006857,0.87057316
te_0006858,0.117001124
te_0006859,0.08125249
te_0006860,0.28014633
te_0006861,0.7711039
te_0006862,0.7411485
te_0006863,0.25428167
te_0006864,0.72260785
te_0006865,0.7862831
te_0006866,0.7478903
te_0006867,0.3866579
te_0006868,0.048967168
te_0006869,0.026345866
te_0006870,0.22069918
te_0006871,0.6917006
te_0006872,0.84750956
te_0006873,0.19566545
te_0006874,0.859377
te_0006875,0.7713439
te_0006876,0.69135684
te_0006877,0.86510336
te_0006878,0.8581021
te_0006879,0.2645464
te_0006880,0.66370755
te_0006881,0.31077215
te_0006882,0.7925297
te_0006883,0.5729972
te_0006884,0.9751081
te_0006885,0.84111524
te_0006886,0.7255236
te_0006887,0.8693588
te_0006888,0.65862656
te_0006889,0.06171236
te_0006890,0.519854
te_0006891,0.12963147
te_0006892,0.5214928
te_0006893,0.42327312
te_0006894,0.9093559
te_0006895,0.47815174
te_0006896,0.74027985
te_0006897,0.55475885
te_0006898,0.21899796
te_0006899,0.74299276
te_0006900,0.5964229
te_0006901,0.5801532
te_0006902,0.18749015
te_0006903,0.5840922
te_0006904,0.7582013
te_0006905,0.7715764
te_0006906,0.5552153
te_0006907,0.698865
te_0006908,0.04978588
te_0006909,0.5419338
te_0006910,0.5054783
te_0006911,0.15592967
te_0006912,0.90985495
te_0006913,0.13720722
te_0006914,0.2603614
te_0006915,0.72723025
te_0006916,0.026812013
te_0006917,0.2316629
te_0006918,0.5607433
te_0006919,0.61169654
te_0006920,0.88260686
te_0006921,0.7907458
te_0006922,0.35684034
te_0006923,0.4750469
te_0006924,0.7481291
te_0006925,0.0760303
te_0006926,0.81405485
te_0006927,0.18195666
te_0006928,0.87832755
te_0006929,0.718879
te_0006930,0.7357457
te_0006931,0.25369582
te_0006932,0.52097714
te_0006933,0.63125837
te_0006934,0.6917276
te_0006935,0.7962614
te_0006936,0.41104847
te_0006937,0.8018539
te_0006938,0.95043653
te_0006939,0.8338568
te_0006940,0.5191945
te_0006941,0.8871053
te_0006942,0.66250575
te_0006943,0.6266902
te_0006944,0.22055395
te_0006945,0.41545892
te_0006946,0.27617732
te_0006947,0.23202953
te_0006948,0.15784886
te_0006949,0.07135622
te_0006950,0.539893
te_0006951,0.89953005
te_0006952,0.4169873
te_0006953,0.9736222
te_0006954,0.877799
te_0006955,0.835521
te_0006956,0.037214775
te_0006957,0.07498069
te_0006958,0.5927125
te_0006959,0.087215
te_0006960,0.893467
te_0006961,0.5280144
te_0006962,0.31018966
te_0006963,0.7740965
te_0006964,0.7428865
te_0006965,0.850158
te_0006966,0.21564205
te_0006967,0.9406707
te_0006968,0.45228374
te_0006969,0.78067774
te_0006970,0.23267813
te_0006971,0.47538206
te_0006972,0.5712755
te_0006973,0.6198109
te_0006974,0.52363086
te_0006975,0.6434838
te_0006976,0.2440796
te_0006977,0.84683603
te_0006978,0.7654665
te_0006979,0.8362698
te_0006980,0.2836336
te_0006981,0.5715997
te_0006982,0.028142503
te_0006983,0.1810057
te_0006984,0.82520187
te_0006985,0.23347522
te_0006986,0.47782588
te_0006987,0.66608196
te_0006988,0.8358291
te_0006989,0.17367531
te_0006990,0.9241358
te_0006991,0.6839895
te_0006992,0.7628354
te_0006993,0.5732408
te_0006994,0.9265168
te_0006995,0.14395323
te_0006996,0.14904615
te_0006997,0.78737473
te_0006998,0.7117432
te_0006999,0.57814485
te_0007000,0.5478572
te_0007001,0.5429455
te_0007002,0.89308196
te_0007003,0.22780839
te_0007004,0.8949315
te_0007005,0.9620637
te_0007006,0.68346983
te_0007007,0.70917803
te_0007008,0.92543393
te_0007009,0.58337605
te_0007010,0.5347148
te_0007011,0.34254217
te_0007012,0.07656439
te_0007013,0.575196
te_0007014,0.12940629
te_0007015,0.08586139
te_0007016,0.6296801
te_0007017,0.16634335
te_0007018,0.9213265
te_0007019,0.69282883
te_0007020,0.7034253
te_0007021,0.33989134
te_0007022,0.6964611
te_0007023,0.9595482
te_0007024,0.7764071
te_0007025,0.2377396
te_0007026,0.20525694
te_0007027,0.0833263
te_0007028,0.30636492
te_0007029,0.8730963
te_0007030,0.8704247
te_0007031,0.82038766
te_0007032,0.8495099
te_0007033,0.68956953
te_0007034,0.72793067
te_0007035,0.31321773
te_0007036,0.49860072
te_0007037,0.87487674
te_0007038,0.24197273
te_0007039,0.24142608
te_0007040,0.84038955
te_0007041,0.6883134
te_0007042,0.56262666
te_0007043,0.882268
te_0007044,0.6176481
te_0007045,0.3238964
te_0007046,0.2768508
te_0007047,0.87657344
te_0007048,0.14628296
te_0007049,0.032260116
te_0007050,0.77244264
te_0007051,0.8171234
te_0007052,0.10178107
te_0007053,0.2978016
te_0007054,0.44519323
te_0007055,0.7489648
te_0007056,0.4943223
te_0007057,0.22138974
te_0007058,0.6884285
te_0007059,0.22181109
te_0007060,0.31775185
te_0007061,0.4936019
te_0007062,0.35536402
te_0007063,0.6399729
te_0007064,0.19631727
te_0007065,0.035599094
te_0007066,0.8453557
te_0007067,0.4777498
te_0007068,0.8268388
te_0007069,0.7248729
te_0007070,0.117360786
te_0007071,0.14181639
te_0007072,0.66715306
te_0007073,0.8740599
te_0007074,0.72076935
te_0007075,0.6793197
te_0007076,0.88404554
te_0007077,0.4960683
te_0007078,0.9113555
te_0007079,0.4363161
te_0007080,0.4998919
te_0007081,0.67291176
te_0007082,0.8740476
te_0007083,0.27594298
te_0007084,0.6752095
te_0007085,0.17808871
te_0007086,0.7191516
te_0007087,0.7947601
te_0007088,0.65164614
te_0007089,0.078860216
te_0007090,0.46004495
te_0007091,0.68894666
te_0007092,0.2541242
te_0007093,0.8481469
te_0007094,0.6800006
te_0007095,0.27146307
te_0007096,0.034508143
te_0007097,0.6580128
te_0007098,0.7399599
te_0007099,0.46080655
te_0007100,0.80908173
te_0007101,0.80652064
te_0007102,0.86962247
te_0007103,0.8110245
te_0007104,0.8478778
te_0007105,0.028040962
te_0007106,0.52552503
te_0007107,0.8256556
te_0007108,0.10427118
te_0007109,0.5359862
te_0007110,0.09535939
te_0007111,0.07479213
te_0007112,0.7646837
te_0007113,0.65869886
te_0007114,0.7531993
te_0007115,0.29713207
te_0007116,0.92504215
te_0007117,0.47751516
te_0007118,0.39177743
te_0007119,0.8489027
te_0007120,0.40862527
te_0007121,0.4958521
te_0007122,0.729044
te_0007123,0.8493303
te_0007124,0.6632724
te_0007125,0.09033698
te_0007126,0.17786287
te_0007127,0.76291907
te_0007128,0.88190174
te_0007129,0.8903692
te_0007130,0.95694166
te_0007131,0.37909257
te_0007132,0.6237466
te_0007133,0.028024541
te_0007134,0.38861963
te_0007135,0.026209295
te_0007136,0.681307
te_0007137,0.24423239
te_0007138,0.43182898
te_0007139,0.6035144
te_0007140,0.92236775
te_0007141,0.03396466
te_0007142,0.2107076
te_0007143,0.30957502
te_0007144,0.8936089
te_0007145,0.6609714
te_0007146,0.16322583
te_0007147,0.7088729
te_0007148,0.6793254
te_0007149,0.58979625
te_0007150,0.7712391
te_0007151,0.5909332
te_0007152,0.8447395
te_0007153,0.6755829
te_0007154,0.7697514
te_0007155,0.8067313
te_0007156,0.35831425
te_0007157,0.8779883
te_0007158,0.9181048
te_0007159,0.22088128
te_0007160,0.39828736
te_0007161,0.22076888
te_0007162,0.61527437
te_0007163,0.14139184
te_0007164,0.44800794
te_0007165,0.9094293
te_0007166,0.19262311
te_0007167,0.03305879
te_0007168,0.5483632
te_0007169,0.8583114
te_0007170,0.78420675
te_0007171,0.10874196
te_0007172,0.26574865
te_0007173,0.26468
te_0007174,0.104264036
te_0007175,0.9328779
te_0007176,0.718937
te_0007177,0.50268614
te_0007178,0.20815685
te_0007179,0.14277191
te_0007180,0.7004502
te_0007181,0.63939893
te_0007182,0.9030615
te_0007183,0.6329773
te_0007184,0.5525702
te_0007185,0.837088
te_0007186,0.27905908
te_0007187,0.88090295
te_0007188,0.88390535
te_0007189,0.7312626
te_0007190,0.8335939
te_0007191,0.758443
te_0007192,0.2935537
te_0007193,0.81313294
te_0007194,0.8563481
te_0007195,0.22252376
te_0007196,0.4988796
te_0007197,0.87353724
te_0007198,0.64806944
te_0007199,0.14021778
te_0007200,0.23750693
te_0007201,0.7446175
te_0007202,0.93612576
te_0007203,0.60008854
te_0007204,0.7897206
te_0007205,0.38802075
te_0007206,0.79839414
te_0007207,0.62132734
te_0007208,0.726903
te_0007209,0.33818787
te_0007210,0.64273447
te_0007211,0.68468225
te_0007212,0.6259693
te_0007213,0.454787
te_0007214,0.117141426
te_0007215,0.89639443
te_0007216,0.03889166
te_0007217,0.23875405
te_0007218,0.29802153
te_0007219,0.87809646
te_0007220,0.19785744
te_0007221,0.1577708
te_0007222,0.7270831
te_0007223,0.39420396
te_0007224,0.604165
te_0007225,0.09864491
te_0007226,0.2270274
te_0007227,0.79683244
te_0007228,0.23843248
te_0007229,0.8436809
te_0007230,0.55148643
te_0007231,0.73389566
te_0007232,0.41430053
te_0007233,0.9460587
te_0007234,0.2723041
te_0007235,0.80212617
te_0007236,0.89916927
te_0007237,0.23550995
te_0007238,0.5474593
te_0007239,0.45961046
te_0007240,0.2609644
te_0007241,0.14311269
te_0007242,0.15632938
te_0007243,0.81461746
te_0007244,0.89471626
te_0007245,0.32942656
te_0007246,0.46078727
te_0007247,0.71496624
te_0007248,0.11360609
te_0007249,0.7994036
te_0007250,0.71390975
te_0007251,0.15280266
te_0007252,0.5554557
te_0007253,0.38991848
te_0007254,0.07169735
te_0007255,0.42236623
te_0007256,0.08663539
te_0007257,0.9385123
te_0007258,0.6448692
te_0007259,0.9312584
te_0007260,0.8019456
te_0007261,0.20169204
te_0007262,0.8953123
te_0007263,0.6747584
te_0007264,0.8236696
te_0007265,0.024360385
te_0007266,0.416298
te_0007267,0.75334233
te_0007268,0.74101543
te_0007269,0.7176198
te_0007270,0.6599322
te_0007271,0.5201321
te_0007272,0.8229758
te_0007273,0.6724903
te_0007274,0.69877607
te_0007275,0.057364814
te_0007276,0.06888889
te_0007277,0.69683117
te_0007278,0.7898372
te_0007279,0.89691323
te_0007280,0.79738724
te_0007281,0.3426504
te_0007282,0.55584
te_0007283,0.5164543
te_0007284,0.3343947
te_0007285,0.78996986
te_0007286,0.2832815
te_0007287,0.9459409
te_0007288,0.16632886
te_0007289,0.52222526
te_0007290,0.73513204
te_0007291,0.2782528
te_0007292,0.7579567
te_0007293,0.6458055
te_0007294,0.9243843
te_0007295,0.5701399
te_0007296,0.824538
te_0007297,0.7854374
te_0007298,0.48056367
te_0007299,0.7230701
te_0007300,0.4060749
te_0007301,0.1166916
te_0007302,0.5515303
te_0007303,0.7078157
te_0007304,0.30921486
te_0007305,0.71564555
te_0007306,0.22050573
te_0007307,0.7523916
te_0007308,0.5248459
te_0007309,0.10586654
te_0007310,0.15017478
te_0007311,0.6190504
te_0007312,0.6691017
te_0007313,0.067791365
te_0007314,0.73590237
te_0007315,0.20279664
te_0007316,0.8862305
te_0007317,0.7963685
te_0007318,0.48993745
te_0007319,0.12306798
te_0007320,0.81356615
te_0007321,0.2631661
te_0007322,0.26887846
te_0007323,0.042410016
te_0007324,0.917901
te_0007325,0.8985849
te_0007326,0.17203003
te_0007327,0.8460836
te_0007328,0.84630173
te_0007329,0.26995957
te_0007330,0.8333402
te_0007331,0.73096085
te_0007332,0.7869749
te_0007333,0.39434183
te_0007334,0.67710656
te_0007335,0.4587631
te_0007336,0.75627106
te_0007337,0.8703176
te_0007338,0.24828428
te_0007339,0.6440506
te_0007340,0.89366335
te_0007341,0.21658549
te_0007342,0.7268997
te_0007343,0.7188352
te_0007344,0.810929
te_0007345,0.85394096
te_0007346,0.8938298
te_0007347,0.30573043
te_0007348,0.7291307
te_0007349,0.71122044
te_0007350,0.1750787
te_0007351,0.3120502
te_0007352,0.8617327
te_0007353,0.7840039
te_0007354,0.66213685
te_0007355,0.11689586
te_0007356,0.41899946
te_0007357,0.14986677
te_0007358,0.66448027
te_0007359,0.15617229
te_0007360,0.74707276
te_0007361,0.61852086
te_0007362,0.8584093
te_0007363,0.7464232
te_0007364,0.73458755
te_0007365,0.8114349
te_0007366,0.48199797
te_0007367,0.48111683
te_0007368,0.94977504
te_0007369,0.8520314
te_0007370,0.6916707
te_0007371,0.8649965
te_0007372,0.35134253
te_0007373,0.21684554
te_0007374,0.48592186
te_0007375,0.4393245
te_0007376,0.34258038
te_0007377,0.90554386
te_0007378,0.6939352
te_0007379,0.14945039
te_0007380,0.5022345
te_0007381,0.810596
te_0007382,0.7455278
te_0007383,0.80980766
te_0007384,0.31527206
te_0007385,0.25049734
te_0007386,0.8496426
te_0007387,0.4198437
te_0007388,0.57914764
te_0007389,0.8692042
te_0007390,0.5497979
te_0007391,0.5411821
te_0007392,0.33539692
te_0007393,0.12607582
te_0007394,0.6045539
te_0007395,0.9031793
te_0007396,0.9148012
te_0007397,0.60681146
te_0007398,0.13759536
te_0007399,0.9039088
te_0007400,0.061423022
te_0007401,0.7761391
te_0007402,0.37305045
te_0007403,0.15165366
te_0007404,0.93700576
te_0007405,0.21706952
te_0007406,0.19261663
te_0007407,0.60819304
te_0007408,0.59240687
te_0007409,0.7237784
te_0007410,0.85256165
te_0007411,0.1578543
te_0007412,0.28783613
te_0007413,0.5497364
te_0007414,0.23925534
te_0007415,0.87261575
te_0007416,0.9056634
te_0007417,0.69816476
te_0007418,0.44638985
te_0007419,0.9422477
te_0007420,0.5395109
te_0007421,0.37147453
te_0007422,0.10208758
te_0007423,0.748075
te_0007424,0.22277427
te_0007425,0.71935236
te_0007426,0.9380048
te_0007427,0.89493704
te_0007428,0.84081924
te_0007429,0.74954313
te_0007430,0.0441978
te_0007431,0.9466059
te_0007432,0.91550654
te_0007433,0.36333108
te_0007434,0.89751244
te_0007435,0.15072952
te_0007436,0.20330618
te_0007437,0.15713567
te_0007438,0.14039531
te_0007439,0.8386767
te_0007440,0.844671
te_0007441,0.3522995
te_0007442,0.62652075
te_0007443,0.6545903
te_0007444,0.30664662
te_0007445,0.039306063
te_0007446,0.2742359
te_0007447,0.35705036
te_0007448,0.8097354
te_0007449,0.89303243
te_0007450,0.70951796
te_0007451,0.051720038
te_0007452,0.07848663
te_0007453,0.8022245
te_0007454,0.61075073
te_0007455,0.93145186
te_0007456,0.76898354
te_0007457,0.6926404
te_0007458,0.44319767
te_0007459,0.7282147
te_0007460,0.62941486
te_0007461,0.7693908
te_0007462,0.71094215
te_0007463,0.9138141
te_0007464,0.7955442
te_0007465,0.73461694
te_0007466,0.08057424
te_0007467,0.90856814
te_0007468,0.8393122
te_0007469,0.95408714
te_0007470,0.8789355
te_0007471,0.18268521
te_0007472,0.66257626
te_0007473,0.9045469
te_0007474,0.6603522
te_0007475,0.6685352
te_0007476,0.49820384
te_0007477,0.57677335
te_0007478,0.4211192
te_0007479,0.88522536
te_0007480,0.78512126
te_0007481,0.51220906
te_0007482,0.3518076
te_0007483,0.6948707
te_0007484,0.73250973
te_0007485,0.63004637
te_0007486,0.08222789
te_0007487,0.21533108
te_0007488,0.6546689
te_0007489,0.8629754
te_0007490,0.47140932
te_0007491,0.02758642
te_0007492,0.81791043
te_0007493,0.5715593
te_0007494,0.5254625
te_0007495,0.57881874
te_0007496,0.749605
te_0007497,0.23298784
te_0007498,0.9286005
te_0007499,0.8056249
te_0007500,0.9134378
te_0007501,0.5591573
te_0007502,0.4199371
te_0007503,0.64908046
te_0007504,0.6565301
te_0007505,0.39750883
te_0007506,0.3662802
te_0007507,0.35862115
te_0007508,0.9652363
te_0007509,0.6845878
te_0007510,0.71849763
te_0007511,0.3853205
te_0007512,0.8333093
te_0007513,0.7144587
te_0007514,0.26590726
te_0007515,0.67265755
te_0007516,0.86659056
te_0007517,0.25121653
te_0007518,0.7606185
te_0007519,0.50336957
te_0007520,0.3727396
te_0007521,0.32930833
te_0007522,0.030303346
te_0007523,0.09663245
te_0007524,0.35110822
te_0007525,0.76382846
te_0007526,0.7183633
te_0007527,0.22273457
te_0007528,0.039340097
te_0007529,0.22159731
te_0007530,0.59647995
te_0007531,0.92534757
te_0007532,0.5736278
te_0007533,0.18984126
te_0007534,0.5149306
te_0007535,0.65424913
te_0007536,0.88331753
te_0007537,0.52274084
te_0007538,0.3834456
te_0007539,0.6741339
te_0007540,0.8439653
te_0007541,0.78190845
te_0007542,0.75475526
te_0007543,0.20514332
te_0007544,0.74786747
te_0007545,0.8068604
te_0007546,0.76553524
te_0007547,0.6130746
te_0007548,0.5646786
te_0007549,0.94235384
te_0007550,0.6763691
te_0007551,0.3899042
te_0007552,0.58428556
te_0007553,0.9336622
te_0007554,0.8176211
te_0007555,0.75558937
te_0007556,0.16984041
te_0007557,0.9210817
te_0007558,0.753864
te_0007559,0.32047763
te_0007560,0.2630195
te_0007561,0.6383959
te_0007562,0.30411333
te_0007563,0.57628316
te_0007564,0.4864467
te_0007565,0.075784825
te_0007566,0.6139666
te_0007567,0.02486519
te_0007568,0.8861916
te_0007569,0.9521844
te_0007570,0.7633742
te_0007571,0.13355508
te_0007572,0.26622593
te_0007573,0.6663918
te_0007574,0.68439895
te_0007575,0.5144944
te_0007576,0.43501702
te_0007577,0.8763272
te_0007578,0.7754302
te_0007579,0.14536709
te_0007580,0.7406766
te_0007581,0.057885107
te_0007582,0.70920116
te_0007583,0.5492162
te_0007584,0.8726503
te_0007585,0.14561164
te_0007586,0.8697296
te_0007587,0.2053428
te_0007588,0.033191964
te_0007589,0.2295157
te_0007590,0.4742346
te_0007591,0.12244493
te_0007592,0.29413557
te_0007593,0.7245323
te_0007594,0.20304513
te_0007595,0.62669855
te_0007596,0.5617607
te_0007597,0.1942473
te_0007598,0.9116049
te_0007599,0.18987794
te_0007600,0.7653605
te_0007601,0.1688568
te_0007602,0.9460186
te_0007603,0.63836753
te_0007604,0.4556323
te_0007605,0.9281447
te_0007606,0.108330734
te_0007607,0.73593086
te_0007608,0.95533735
te_0007609,0.34873232
te_0007610,0.71987236
te_0007611,0.4905264
te_0007612,0.88588506
te_0007613,0.85277796
te_0007614,0.2876155
te_0007615,0.898895
te_0007616,0.39147523
te_0007617,0.79410845
te_0007618,0.25490025
te_0007619,0.14093061
te_0007620,0.7723448
te_0007621,0.4504546
te_0007622,0.26583046
te_0007623,0.3178995
te_0007624,0.45735836
te_0007625,0.19196472
te_0007626,0.14784111
te_0007627,0.46908438
te_0007628,0.098074555
te_0007629,0.14711867
te_0007630,0.79673404
te_0007631,0.15220043
te_0007632,0.5401388
te_0007633,0.026597144
te_0007634,0.041779224
te_0007635,0.7325706
te_0007636,0.78399605
te_0007637,0.17512712
te_0007638,0.65197164
te_0007639,0.36512563
te_0007640,0.59285045
te_0007641,0.62910616
te_0007642,0.67663336
te_0007643,0.030410798
te_0007644,0.66115993
te_0007645,0.5037502
te_0007646,0.77964634
te_0007647,0.58809114
te_0007648,0.88541496
te_0007649,0.7901171
te_0007650,0.6959469
te_0007651,0.4057859
te_0007652,0.80290896
te_0007653,0.85326034
te_0007654,0.25926664
