example_id,label
te_0003632,0.517393
te_0003633,0.904542
te_0003634,0.437111
te_0003635,0.684363
te_0003636,0.596238
te_0003637,0.136804
te_0003638,0.675536
te_0003639,0.847095
te_0003640,0.948064
te_0003641,0.480233
te_0003642,0.468516
te_0003643,0.020424
te_0003644,0.910067
te_0003645,0.043393
te_0003646,0.599377
te_0003647,0.734243
te_0003648,0.264831
te_0003649,0.381374
te_0003650,0.250678
te_0003651,0.856148
te_0003652,0.302172
te_0003653,0.292124
te_0003654,0.686896
te_0003655,0.735945
te_0003656,0.225567
te_0003657,0.645967
te_0003658,0.110885
te_0003659,0.634857
te_0003660,0.05577
te_0003661,0.461089
te_0003662,0.318625
te_0003663,0.068525
te_0003664,0.425526
te_0003665,0.273575
te_0003666,0.424071
te_0003667,0.474237
te_0003668,0.470976
te_0003669,0.698663
te_0003670,0.893987
te_0003671,0.177698
te_0003672,0.861421
te_0003673,0.055017
te_0003674,0.280855
te_0003675,0.927713
te_0003676,0.751006
te_0003677,0.633916
te_0003678,0.533232
te_0003679,0.354845
te_0003680,0.41642
te_0003681,0.791113
te_0003682,0.610365
te_0003683,0.780409
te_0003684,0.501399
te_0003685,0.271178
te_0003686,0.814279
te_0003687,0.773619
te_0003688,0.052554
te_0003689,0.316432
te_0003690,0.319558
te_0003691,0.601885
te_0003692,0.566066
te_0003693,0.180836
te_0003694,0.799452
te_0003695,0.218473
te_0003696,0.887339
te_0003697,0.748933
te_0003698,0.78551
te_0003699,0.738077
te_0003700,0.600041
te_0003701,0.119959
te_0003702,0.299713
te_0003703,0.269025
te_0003704,0.782653
te_0003705,0.681328
te_0003706,0.945182
te_0003707,0.875817
te_0003708,0.913836
te_0003709,0.73986
te_0003710,0.502707
te_0003711,0.213755
te_0003712,0.634277
te_0003713,0.774127
te_0003714,0.742465
te_0003715,0.347579
te_0003716,0.730517
te_0003717,0.366715
te_0003718,0.108967
te_0003719,0.932855
te_0003720,0.747794
te_0003721,0.546633
te_0003722,0.344337
te_0003723,0.182661
te_0003724,0.499398
te_0003725,0.068718
te_0003726,0.127271
te_0003727,0.691878
te_0003728,0.818576
te_0003729,0.391245
te_0003730,0.86472
te_0003731,0.428898
te_0003732,0.497187
te_0003733,0.317371
te_0003734,0.536709
te_0003735,0.881606
te_0003736,0.204138
te_0003737,0.420609
te_0003738,0.528562
te_0003739,0.04461
te_0003740,0.090557
te_0003741,0.904907
te_0003742,0.691145
te_0003743,0.753961
te_0003744,0.506084
te_0003745,0.751874
te_0003746,0.830162
te_0003747,0.679292
te_0003748,0.91221
te_0003749,0.565137
te_0003750,0.884234
te_0003751,0.621801
te_0003752,0.502987
te_0003753,0.481636
te_0003754,0.630671
te_0003755,0.821199
te_0003756,0.550112
te_0003757,0.150522
te_0003758,0.89936
te_0003759,0.19024
te_0003760,0.510782
te_0003761,0.756518
te_0003762,0.843818
te_0003763,0.083499
te_0003764,0.433751
te_0003765,0.250376
te_0003766,0.226957
te_0003767,0.099694
te_0003768,0.877771
te_0003769,0.03442
te_0003770,0.704807
te_0003771,0.157516
te_0003772,0.444739
te_0003773,0.917641
te_0003774,0.20217
te_0003775,0.124326
te_0003776,0.050218
te_0003777,0.645908
te_0003778,0.377877
te_0003779,0.783246
te_0003780,0.050299
te_0003781,0.850961
te_0003782,0.597686
te_0003783,0.452
te_0003784,0.382253
te_0003785,0.175043
te_0003786,0.221361
te_0003787,0.889012
te_0003788,0.671973
te_0003789,0.108622
te_0003790,0.503942
te_0003791,0.340502
te_0003792,0.44777
te_0003793,0.900614
te_0003794,0.636861
te_0003795,0.202522
te_0003796,0.216904
te_0003797,0.531505
te_0003798,0.23883
te_0003799,0.706625
te_0003800,0.60821
te_0003801,0.348587
te_0003802,0.24667
te_0003803,0.711626
te_0003804,0.449061
te_0003805,0.60905
te_0003806,0.57686
te_0003807,0.943647
te_0003808,0.672196
te_0003809,0.795692
te_0003810,0.347942
te_0003811,0.231618
te_0003812,0.449288
te_0003813,0.226985
te_0003814,0.101443
te_0003815,0.898977
te_0003816,0.113521
te_0003817,0.315881
te_0003818,0.338294
te_0003819,0.418668
te_0003820,0.370894
te_0003821,0.4893
te_0003822,0.118774
te_0003823,0.427508
te_0003824,0.103127
te_0003825,0.7164
te_0003826,0.547202
te_0003827,0.080859
te_0003828,0.418546
te_0003829,0.72242
te_0003830,0.33949
te_0003831,0.362775
te_0003832,0.286381
te_0003833,0.174446
te_0003834,0.160368
te_0003835,0.881376
te_0003836,0.257942
te_0003837,0.860329
te_0003838,0.210821
te_0003839,0.196741
te_0003840,0.182442
te_0003841,0.589821
te_0003842,0.906196
te_0003843,0.395328
te_0003844,0.494568
te_0003845,0.890276
te_0003846,0.308845
te_0003847,0.619876
te_0003848,0.716554
te_0003849,0.825276
te_0003850,0.781927
te_0003851,0.352377
te_0003852,0.657087
te_0003853,0.024602
te_0003854,0.566226
te_0003855,0.294039
te_0003856,0.731988
te_0003857,0.085719
te_0003858,0.529636
te_0003859,0.533671
te_0003860,0.247624
te_0003861,0.708957
te_0003862,0.334297
te_0003863,0.669015
te_0003864,0.455462
te_0003865,0.200474
te_0003866,0.731129
te_0003867,0.417685
te_0003868,0.900667
te_0003869,0.75433
te_0003870,0.028539
te_0003871,0.326567
te_0003872,0.909987
te_0003873,0.867112
te_0003874,0.466595
te_0003875,0.177903
te_0003876,0.595398
te_0003877,0.426937
te_0003878,0.674798
te_0003879,0.075798
te_0003880,0.212516
te_0003881,0.019885
te_0003882,0.157776
te_0003883,0.732186
te_0003884,0.216733
te_0003885,0.294572
te_0003886,0.681593
te_0003887,0.914646
te_0003888,0.22934
te_0003889,0.811373
te_0003890,0.080989
te_0003891,0.850452
te_0003892,0.233953
te_0003893,0.134222
te_0003894,0.22127
te_0003895,0.827662
te_0003896,0.643954
te_0003897,0.190576
te_0003898,0.458337
te_0003899,0.521924
te_0003900,0.787825
te_0003901,0.323381
te_0003902,0.789116
te_0003903,0.64004
te_0003904,0.635018
te_0003905,0.517321
te_0003906,0.92032
te_0003907,0.800879
te_0003908,0.429929
te_0003909,0.232214
te_0003910,0.424562
te_0003911,0.848502
te_0003912,0.751424
te_0003913,0.755657
te_0003914,0.812464
te_0003915,0.712333
te_0003916,0.640573
te_0003917,0.906828
te_0003918,0.234207
te_0003919,0.703643
te_0003920,0.413254
te_0003921,0.700066
te_0003922,0.890191
te_0003923,0.687718
te_0003924,0.805873
te_0003925,0.62518
te_0003926,0.762554
te_0003927,0.022914
te_0003928,0.655814
te_0003929,0.611469
te_0003930,0.86418
te_0003931,0.828885
te_0003932,0.790771
te_0003933,0.362747
te_0003934,0.436904
te_0003935,0.633011
te_0003936,0.856742
te_0003937,0.08871
te_0003938,0.847326
te_0003939,0.44486
te_0003940,0.078451
te_0003941,0.081286
te_0003942,0.69991
te_0003943,0.661298
te_0003944,0.910629
te_0003945,0.868482
te_0003946,0.053192
te_0003947,0.265185
te_0003948,0.161976
te_0003949,0.8028
te_0003950,0.302481
te_0003951,0.696465
te_0003952,0.91958
te_0003953,0.91662
te_0003954,0.340624
te_0003955,0.531747
te_0003956,0.888606
te_0003957,0.181003
te_0003958,0.722295
te_0003959,0.316708
te_0003960,0.294057
te_0003961,0.593848
te_0003962,0.230361
te_0003963,0.564653
te_0003964,0.711618
te_0003965,0.903319
te_0003966,0.081938
te_0003967,0.818185
te_0003968,0.716353
te_0003969,0.516326
te_0003970,0.070514
te_0003971,0.796309
te_0003972,0.939454
te_0003973,0.7817
te_0003974,0.73646
te_0003975,0.214944
te_0003976,0.350318
te_0003977,0.108434
te_0003978,0.56671
te_0003979,0.081737
te_0003980,0.743629
te_0003981,0.774135
te_0003982,0.786577
te_0003983,0.289799
te_0003984,0.246773
te_0003985,0.527484
te_0003986,0.546681
te_0003987,0.689785
te_0003988,0.187358
te_0003989,0.084523
te_0003990,0.186168
te_0003991,0.148443
te_0003992,0.571981
te_0003993,0.928813
te_0003994,0.844951
te_0003995,0.764841
te_0003996,0.378085
te_0003997,0.782981
te_0003998,0.103904
te_0003999,0.866213
te_0004000,0.569311
te_0004001,0.523246
te_0004002,0.704864
te_0004003,0.212466
te_0004004,0.302026
te_0004005,0.756691
te_0004006,0.793862
te_0004007,0.494657
te_0004008,0.280132
te_0004009,0.925027
te_0004010,0.345963
te_0004011,0.576925
te_0004012,0.657091
te_0004013,0.310586
te_0004014,0.690061
te_0004015,0.897985
te_0004016,0.439725
te_0004017,0.10658
te_0004018,0.517796
te_0004019,0.183123
te_0004020,0.812291
te_0004021,0.571564
te_0004022,0.288145
te_0004023,0.703228
te_0004024,0.034497
te_0004025,0.615105
te_0004026,0.826815
te_0004027,0.023607
te_0004028,0.465985
te_0004029,0.901464
te_0004030,0.186694
te_0004031,0.494272
te_0004032,0.689865
te_0004033,0.140955
te_0004034,0.365001
te_0004035,0.040512
te_0004036,0.404844
te_0004037,0.361726
te_0004038,0.756324
te_0004039,0.866075
te_0004040,0.275148
te_0004041,0.530715
te_0004042,0.325748
te_0004043,0.568002
te_0004044,0.328534
te_0004045,0.886948
te_0004046,0.487085
te_0004047,0.856005
te_0004048,0.491945
te_0004049,0.506289
te_0004050,0.891609
te_0004051,0.101632
te_0004052,0.447228
te_0004053,0.442942
te_0004054,0.744741
te_0004055,0.051864
te_0004056,0.529908
te_0004057,0.895556
te_0004058,0.872908
te_0004059,0.164036
te_0004060,0.379655
te_0004061,0.594899
te_0004062,0.385445
te_0004063,0.908693
te_0004064,0.519094
te_0004065,0.770928
te_0004066,0.731787
te_0004067,0.33637
te_0004068,0.321331
te_0004069,0.401883
te_0004070,0.911796
te_0004071,0.897595
te_0004072,0.7902
te_0004073,0.584858
te_0004074,0.80346
te_0004075,0.369732
te_0004076,0.593711
te_0004077,0.167696
te_0004078,0.484078
te_0004079,0.055397
te_0004080,0.103644
te_0004081,0.574935
te_0004082,0.704444
te_0004083,0.6888
te_0004084,0.160054
te_0004085,0.501984
te_0004086,0.730319
te_0004087,0.051365
te_0004088,0.294477
te_0004089,0.693364
te_0004090,0.907293
te_0004091,0.899383
te_0004092,0.285255
te_0004093,0.055941
te_0004094,0.501363
te_0004095,0.776876
te_0004096,0.769974
te_0004097,0.865938
te_0004098,0.427926
te_0004099,0.140439
te_0004100,0.48166
te_0004101,0.846868
te_0004102,0.273745
te_0004103,0.856621
te_0004104,0.038457
te_0004105,0.146824
te_0004106,0.638569
te_0004107,0.510321
te_0004108,0.065459
te_0004109,0.381157
te_0004110,0.146505
te_0004111,0.071315
te_0004112,0.341253
te_0004113,0.56002
te_0004114,0.83931
te_0004115,0.73643
te_0004116,0.529856
te_0004117,0.342877
te_0004118,0.523122
te_0004119,0.747768
te_0004120,0.019148
te_0004121,0.817493
te_0004122,0.412502
te_0004123,0.139218
te_0004124,0.316109
te_0004125,0.883759
te_0004126,0.68255
te_0004127,0.249884
te_0004128,0.815228
te_0004129,0.541627
te_0004130,0.462469
te_0004131,0.791212
te_0004132,0.486167
te_0004133,0.120358
te_0004134,0.419586
te_0004135,0.264515
te_0004136,0.919182
te_0004137,0.866906
te_0004138,0.832385
te_0004139,0.128854
te_0004140,0.310884
te_0004141,0.762478
te_0004142,0.680961
te_0004143,0.800066
te_0004144,0.3123
te_0004145,0.738521
te_0004146,0.093612
te_0004147,0.803358
te_0004148,0.243989
te_0004149,0.282373
te_0004150,0.257759
te_0004151,0.761858
te_0004152,0.234128
te_0004153,0.91132
te_0004154,0.925011
te_0004155,0.93434
te_0004156,0.338592
te_0004157,0.906077
te_0004158,0.901738
te_0004159,0.657584
te_0004160,0.9259
te_0004161,0.674312
te_0004162,0.614727
te_0004163,0.453058
te_0004164,0.50743
te_0004165,0.092424
te_0004166,0.704715
te_0004167,0.822877
te_0004168,0.059134
te_0004169,0.228005
te_0004170,0.595205
te_0004171,0.722037
te_0004172,0.253239
te_0004173,0.026537
te_0004174,0.311613
te_0004175,0.776326
te_0004176,0.670048
te_0004177,0.022406
te_0004178,0.059527
te_0004179,0.480986
te_0004180,0.407705
te_0004181,0.493147
te_0004182,0.697538
te_0004183,0.145851
te_0004184,0.408853
te_0004185,0.594849
te_0004186,0.644221
te_0004187,0.653438
te_0004188,0.758081
te_0004189,0.558477
te_0004190,0.603627
te_0004191,0.88184
te_0004192,0.69187
te_0004193,0.893864
te_0004194,0.553084
te_0004195,0.776851
te_0004196,0.599441
te_0004197,0.270017
te_0004198,0.025473
te_0004199,0.7568
te_0004200,0.064757
te_0004201,0.747161
te_0004202,0.649807
te_0004203,0.71418
te_0004204,0.675624
te_0004205,0.070668
te_0004206,0.925687
te_0004207,0.728416
te_0004208,0.805507
te_0004209,0.579884
te_0004210,0.313468
te_0004211,0.899628
te_0004212,0.83775
te_0004213,0.155835
te_0004214,0.730696
te_0004215,0.397689
te_0004216,0.104409
te_0004217,0.619824
te_0004218,0.898185
te_0004219,0.29406
te_0004220,0.219934
te_0004221,0.568586
te_0004222,0.169397
te_0004223,0.545201
te_0004224,0.894317
te_0004225,0.43711
te_0004226,0.767337
te_0004227,0.526417
te_0004228,0.463115
te_0004229,0.498516
te_0004230,0.865021
te_0004231,0.353748
te_0004232,0.771882
te_0004233,0.907163
te_0004234,0.326614
te_0004235,0.038839
te_0004236,0.725056
te_0004237,0.396556
te_0004238,0.171469
te_0004239,0.248812
te_0004240,0.734564
te_0004241,0.450946
te_0004242,0.522118
te_0004243,0.85233
te_0004244,0.453393
te_0004245,0.908786
te_0004246,0.418491
te_0004247,0.069363
te_0004248,0.73832
te_0004249,0.2655
te_0004250,0.602778
te_0004251,0.32849
te_0004252,0.179672
te_0004253,0.731557
te_0004254,0.9045
te_0004255,0.549141
te_0004256,0.401537
te_0004257,0.715363
te_0004258,0.587582
te_0004259,0.913294
te_0004260,0.302482
te_0004261,0.541288
te_0004262,0.630277
te_0004263,0.105558
te_0004264,0.343963
te_0004265,0.773504
te_0004266,0.575532
te_0004267,0.794274
te_0004268,0.524926
te_0004269,0.601851
te_0004270,0.884587
te_0004271,0.432815
te_0004272,0.764048
te_0004273,0.537226
te_0004274,0.279454
te_0004275,0.369101
te_0004276,0.398832
te_0004277,0.810017
te_0004278,0.490527
te_0004279,0.767655
te_0004280,0.778893
te_0004281,0.317219
te_0004282,0.907437
te_0004283,0.071073
te_0004284,0.074355
te_0004285,0.612265
te_0004286,0.831837
te_0004287,0.434027
te_0004288,0.822646
te_0004289,0.474582
te_0004290,0.679328
te_0004291,0.728708
te_0004292,0.260506
te_0004293,0.266786
te_0004294,0.673264
te_0004295,0.114338
te_0004296,0.783265
te_0004297,0.896435
te_0004298,0.328716
te_0004299,0.798009
te_0004300,0.116046
te_0004301,0.91618
te_0004302,0.496485
te_0004303,0.370444
te_0004304,0.332871
te_0004305,0.778121
te_0004306,0.942131
te_0004307,0.107055
te_0004308,0.475458
te_0004309,0.60393
te_0004310,0.17251
te_0004311,0.928275
te_0004312,0.34015
te_0004313,0.824193
te_0004314,0.129096
te_0004315,0.751907
te_0004316,0.813629
te_0004317,0.875871
te_0004318,0.155229
te_0004319,0.176264
te_0004320,0.641314
te_0004321,0.754257
te_0004322,0.51072
te_0004323,0.386678
te_0004324,0.888212
te_0004325,0.360555
te_0004326,0.285606
te_0004327,0.820906
te_0004328,0.919929
te_0004329,0.506297
te_0004330,0.590392
te_0004331,0.530999
te_0004332,0.83491
te_0004333,0.168136
te_0004334,0.546103
te_0004335,0.738304
te_0004336,0.399752
te_0004337,0.204725
te_0004338,0.92565
te_0004339,0.141123
te_0004340,0.3889
te_0004341,0.838792
te_0004342,0.613057
te_0004343,0.452537
te_0004344,0.425
te_0004345,0.49813
te_0004346,0.861688
te_0004347,0.73254
te_0004348,0.60852
te_0004349,0.652655
te_0004350,0.568559
te_0004351,0.845241
te_0004352,0.622476
te_0004353,0.322152
te_0004354,0.193971
te_0004355,0.318035
te_0004356,0.511336
te_0004357,0.259166
te_0004358,0.924535
te_0004359,0.781137
te_0004360,0.332319
te_0004361,0.825336
te_0004362,0.599931
te_0004363,0.169529
te_0004364,0.097754
te_0004365,0.613023
te_0004366,0.674503
te_0004367,0.59409
te_0004368,0.418459
te_0004369,0.627142
te_0004370,0.049085
te_0004371,0.636821
te_0004372,0.157863
te_0004373,0.828996
te_0004374,0.400091
te_0004375,0.681755
te_0004376,0.689978
te_0004377,0.535138
te_0004378,0.560709
te_0004379,0.889578
te_0004380,0.122006
te_0004381,0.79098
te_0004382,0.365779
te_0004383,0.338237
te_0004384,0.695348
te_0004385,0.86226
te_0004386,0.655315
te_0004387,0.898713
te_0004388,0.890211
te_0004389,0.52313
te_0004390,0.581036
te_0004391,0.668923
te_0004392,0.726341
te_0004393,0.061781
te_0004394,0.786992
te_0004395,0.834767
te_0004396,0.797311
te_0004397,0.060094
te_0004398,0.304538
te_0004399,0.809135
te_0004400,0.849818
te_0004401,0.038033
te_0004402,0.212677
te_0004403,0.058513
te_0004404,0.501035
te_0004405,0.179533
te_0004406,0.456234
te_0004407,0.644583
te_0004408,0.04411
te_0004409,0.81498
te_0004410,0.844721
te_0004411,0.455941
te_0004412,0.058702
te_0004413,0.277668
te_0004414,0.358521
te_0004415,0.863103
te_0004416,0.639058
te_0004417,0.691884
te_0004418,0.389744
te_0004419,0.814453
te_0004420,0.735904
te_0004421,0.756445
te_0004422,0.88497
te_0004423,0.872662
te_0004424,0.419074
te_0004425,0.842849
te_0004426,0.509022
te_0004427,0.798936
te_0004428,0.912466
te_0004429,0.141206
te_0004430,0.714312
te_0004431,0.820699
te_0004432,0.345367
te_0004433,0.340066
te_0004434,0.9164
te_0004435,0.722757
te_0004436,0.811144
te_0004437,0.034544
te_0004438,0.101239
te_0004439,0.309674
te_0004440,0.04458
te_0004441,0.325449
te_0004442,0.336455
te_0004443,0.198429
te_0004444,0.114965
te_0004445,0.114761
te_0004446,0.122174
te_0004447,0.896033
te_0004448,0.695305
te_0004449,0.356076
te_0004450,0.767965
te_0004451,0.332008
te_0004452,0.225034
te_0004453,0.041607
te_0004454,0.748599
te_0004455,0.78291
te_0004456,0.154919
te_0004457,0.889271
te_0004458,0.309402
te_0004459,0.463707
te_0004460,0.640608
te_0004461,0.50133
te_0004462,0.309915
te_0004463,0.777423
te_0004464,0.534036
te_0004465,0.101548
te_0004466,0.351027
te_0004467,0.536958
te_0004468,0.289844
te_0004469,0.321137
te_0004470,0.924139
te_0004471,0.445571
te_0004472,0.178521
te_0004473,0.678725
te_0004474,0.755486
te_0004475,0.248691
te_0004476,0.613565
te_0004477,0.931297
te_0004478,0.026628
te_0004479,0.843197
te_0004480,0.878008
te_0004481,0.279103
te_0004482,0.563651
te_0004483,0.789012
te_0004484,0.826212
te_0004485,0.599718
te_0004486,0.128297
te_0004487,0.406336
te_0004488,0.915764
te_0004489,0.21058
te_0004490,0.804009
te_0004491,0.59488
te_0004492,0.452357
te_0004493,0.105405
te_0004494,0.894855
te_0004495,0.690927
te_0004496,0.382493
te_0004497,0.799281
te_0004498,0.074159
te_0004499,0.805288
te_0004500,0.223581
te_0004501,0.460228
te_0004502,0.790794
te_0004503,0.667668
te_0004504,0.892772
te_0004505,0.807813
te_0004506,0.335152
te_0004507,0.594533
te_0004508,0.434695
te_0004509,0.630145
te_0004510,0.88565
te_0004511,0.616323
te_0004512,0.161616
te_0004513,0.543145
te_0004514,0.304543
te_0004515,0.406157
te_0004516,0.322535
te_0004517,0.767572
te_0004518,0.724565
te_0004519,0.62242
te_0004520,0.656884
te_0004521,0.055194
te_0004522,0.820841
te_0004523,0.162472
te_0004524,0.209107
te_0004525,0.933348
te_0004526,0.113953
te_0004527,0.084641
te_0004528,0.265454
te_0004529,0.13636
te_0004530,0.866822
te_0004531,0.870353
te_0004532,0.382106
te_0004533,0.462829
te_0004534,0.474875
te_0004535,0.882537
te_0004536,0.585226
te_0004537,0.439896
te_0004538,0.769248
te_0004539,0.194396
te_0004540,0.230272
te_0004541,0.779716
te_0004542,0.907957
te_0004543,0.918215
te_0004544,0.481718
te_0004545,0.780208
te_0004546,0.634553
te_0004547,0.769292
te_0004548,0.556991
te_0004549,0.603097
te_0004550,0.369952
te_0004551,0.917781
te_0004552,0.478767
te_0004553,0.728135
te_0004554,0.790981
te_0004555,0.349095
te_0004556,0.280666
te_0004557,0.692674
te_0004558,0.158848
te_0004559,0.902526
te_0004560,0.809397
te_0004561,0.903024
te_0004562,0.920974
te_0004563,0.917984
te_0004564,0.635573
te_0004565,0.91736
te_0004566,0.038018
te_0004567,0.696298
te_0004568,0.567649
te_0004569,0.723413
te_0004570,0.686485
te_0004571,0.768222
te_0004572,0.385606
te_0004573,0.124551
te_0004574,0.106463
te_0004575,0.599802
te_0004576,0.312013
te_0004577,0.267953
te_0004578,0.570473
te_0004579,0.276422
te_0004580,0.748731
te_0004581,0.809607
te_0004582,0.762663
te_0004583,0.609305
te_0004584,0.705595
te_0004585,0.796328
te_0004586,0.136564
te_0004587,0.852684
te_0004588,0.161852
te_0004589,0.87488
te_0004590,0.023875
te_0004591,0.92269
te_0004592,0.736976
te_0004593,0.494517
te_0004594,0.70118
te_0004595,0.39687
te_0004596,0.776454
te_0004597,0.068839
te_0004598,0.511332
te_0004599,0.045432
te_0004600,0.053157
te_0004601,0.595188
te_0004602,0.06828
te_0004603,0.759071
te_0004604,0.91253
te_0004605,0.697197
te_0004606,0.852083
te_0004607,0.768672
te_0004608,0.154161
te_0004609,0.552446
te_0004610,0.69904
te_0004611,0.178571
te_0004612,0.562035
te_0004613,0.820677
te_0004614,0.494732
te_0004615,0.916202
te_0004616,0.146268
te_0004617,0.63633
te_0004618,0.633369
te_0004619,0.451387
te_0004620,0.47188
te_0004621,0.050352
te_0004622,0.902876
te_0004623,0.572026
